"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
1,09.25.11 11:00:00 AM,0.0613,0.0000,273.7,39.596,83.100,2.48,3.74,355.2,45.851,28.3532,,125.6,4.309
2,09.25.11 11:10:00 AM,0.0613,0.0000,308.7,39.502,83.700,2.08,4.56,33.7,45.941,28.3503,0.008,151.9,4.442
3,09.25.11 11:20:00 AM,0.0613,0.0000,351.2,39.736,83.700,2.08,4.16,94.1,45.941,28.3503,0.000,146.9,4.339
4,09.25.11 11:30:00 AM,0.0613,0.0000,336.2,39.924,82.900,1.66,3.74,132.0,45.896,28.3503,0.000,140.6,4.393
5,09.25.11 11:40:00 AM,0.0613,0.0000,356.2,40.158,81.700,1.25,3.31,73.0,45.896,28.3503,0.000,164.4,4.442
6,09.25.11 11:50:00 AM,0.0613,0.0000,303.7,40.392,82.100,1.25,2.91,18.3,45.896,28.3503,0.000,148.1,4.321
7,09.25.11 12:00:00 PM,0.0606,0.0000,343.7,40.719,80.700,1.25,3.31,353.8,45.896,28.3503,0.008,160.6,4.333
8,09.25.11 12:10:00 PM,0.0613,0.0000,501.2,41.416,80.200,1.66,3.31,106.7,45.896,28.3473,0.000,275.6,4.442
9,09.25.11 12:20:00 PM,0.0620,0.0000,443.7,40.672,80.100,2.48,5.82,9.8,45.896,28.3473,0.000,181.9,4.345
10,09.25.11 12:30:00 PM,0.0613,0.0000,333.7,40.485,80.200,2.91,9.13,122.1,45.896,28.3503,0.000,183.1,4.418
11,09.25.11 12:40:00 PM,0.0606,0.0000,326.2,40.438,83.400,4.56,9.55,299.0,45.896,28.3473,0.000,90.6,4.363
12,09.25.11 12:50:00 PM,0.0598,0.0000,226.2,39.736,84.700,4.56,7.90,282.2,45.896,28.3532,0.008,121.9,4.321
13,09.25.11 01:00:00 PM,0.0606,0.0000,301.2,39.360,84.100,4.56,7.90,285.0,45.941,28.3532,0.008,101.9,4.321
14,09.25.11 01:10:00 PM,0.0598,0.0000,366.2,39.970,84.300,2.48,6.64,266.7,45.941,28.3532,0.008,209.4,4.321
15,09.25.11 01:20:00 PM,0.0598,0.0000,468.7,40.626,83.800,1.66,4.56,301.8,45.941,28.3503,0.000,233.1,4.333
16,09.25.11 01:30:00 PM,0.0598,0.0000,398.7,40.626,83.800,1.66,3.74,293.4,45.941,28.3473,0.008,145.6,4.321
17,09.25.11 01:40:00 PM,0.0598,0.0000,413.7,40.811,82.700,2.91,5.39,276.6,45.986,28.3473,0.000,216.9,4.339
18,09.25.11 01:50:00 PM,0.0598,0.0000,428.7,41.416,81.100,1.25,2.91,325.7,46.031,28.3473,0.000,135.6,4.321
19,09.25.11 02:00:00 PM,0.0598,0.0000,371.2,41.184,79.400,2.48,8.30,287.8,46.031,28.3473,0.000,173.1,4.442
20,09.25.11 02:10:00 PM,0.0598,0.0000,301.2,40.626,79.800,3.74,7.47,289.2,46.076,28.3473,0.000,90.6,4.321
21,09.25.11 02:20:00 PM,0.0598,0.0000,243.7,40.438,78.600,2.48,6.64,249.9,46.121,28.3503,0.000,130.6,4.351
22,09.25.11 02:30:00 PM,0.0606,0.0000,386.2,40.998,76.000,2.08,6.22,287.8,46.121,28.3473,0.000,165.6,4.333
23,09.25.11 02:40:00 PM,0.0606,0.0000,381.2,40.672,78.400,3.31,7.47,276.6,46.166,28.3473,0.008,199.4,4.339
24,09.25.11 02:50:00 PM,0.0598,0.0000,413.7,41.184,78.000,1.25,3.74,245.7,46.211,28.3444,0.000,101.9,4.333
25,09.25.11 03:00:00 PM,0.0598,0.0000,223.7,40.298,77.500,3.31,11.63,188.1,46.256,28.3444,0.000,106.9,4.418
26,09.25.11 03:10:00 PM,0.0598,0.0000,206.2,39.924,80.300,2.91,10.78,122.1,46.301,28.3414,0.000,71.9,4.351
27,09.25.11 03:20:00 PM,0.0620,0.0000,158.7,40.204,78.600,3.31,8.30,134.8,46.301,28.3444,0.000,54.4,4.369
28,09.25.11 03:30:00 PM,0.0613,0.0000,141.2,40.579,76.100,3.31,9.95,174.1,46.346,28.3444,0.000,46.9,4.363
29,09.25.11 03:40:00 PM,0.0613,0.0000,171.2,40.998,72.200,3.74,12.86,207.8,46.391,28.3444,0.008,74.4,4.333
30,09.25.11 03:50:00 PM,0.0613,0.0000,138.7,41.137,71.000,4.56,12.46,185.3,46.436,28.3414,0.000,51.9,4.369
31,09.25.11 04:00:00 PM,0.0620,0.0000,148.7,41.369,68.200,9.55,19.51,199.4,46.481,28.3385,0.000,56.9,4.339
32,09.25.11 04:10:00 PM,0.0628,0.0000,91.2,41.184,70.300,9.55,17.43,181.1,46.526,28.3385,0.000,33.1,4.339
33,09.25.11 04:20:00 PM,0.0628,0.0000,96.2,41.277,69.100,9.55,20.76,186.7,46.571,28.3355,0.000,45.6,4.363
34,09.25.11 04:30:00 PM,0.0620,0.0000,218.7,41.832,68.600,9.55,19.93,178.3,46.616,28.3355,0.000,98.1,4.339
35,09.25.11 04:40:00 PM,0.0613,0.0000,163.7,41.463,68.600,12.03,22.82,175.5,46.661,28.3355,0.000,59.4,4.339
36,09.25.11 04:50:00 PM,0.0628,0.0000,176.2,41.463,68.200,12.86,21.99,181.1,46.661,28.3325,0.000,84.4,4.345
37,09.25.11 05:00:00 PM,0.0635,0.0000,156.2,41.601,68.200,10.38,21.59,168.5,46.706,28.3325,0.000,68.1,4.369
38,09.25.11 05:10:00 PM,0.0628,0.0000,263.7,41.970,67.200,11.21,22.82,179.7,46.751,28.3296,0.000,130.6,4.418
39,09.25.11 05:20:00 PM,0.0628,0.0000,233.7,42.433,66.000,11.21,21.16,186.7,46.751,28.3296,0.000,108.1,4.327
40,09.25.11 05:30:00 PM,0.0628,0.0000,256.2,42.341,65.500,8.72,18.68,190.9,46.796,28.3355,0.000,83.1,4.393
41,09.25.11 05:40:00 PM,0.0635,0.0000,103.7,42.570,64.400,7.90,19.08,223.2,46.796,28.3414,0.000,36.9,4.333
42,09.25.11 05:50:00 PM,0.0635,0.0000,66.2,42.892,63.900,5.39,18.25,8.4,46.796,28.3444,0.000,25.6,4.339
43,09.25.11 06:00:00 PM,0.0635,0.0000,68.7,42.616,64.700,4.56,8.30,15.4,46.841,28.3473,0.000,36.9,4.339
44,09.25.11 06:10:00 PM,0.0635,0.0000,53.7,43.214,61.800,4.56,9.95,126.4,46.841,28.3532,0.000,16.9,4.333
45,09.25.11 06:20:00 PM,0.0635,0.0000,26.2,42.156,64.500,4.99,14.12,352.4,46.841,28.3591,0.000,10.6,4.321
46,09.25.11 06:30:00 PM,0.0628,0.0000,23.7,42.202,65.600,4.56,12.46,133.4,46.841,28.3621,0.000,11.9,4.315
47,09.25.11 06:40:00 PM,0.0628,0.0000,21.2,42.064,65.600,4.99,21.99,249.9,46.841,28.3650,0.000,9.4,4.309
48,09.25.11 06:50:00 PM,0.0628,0.0000,16.2,41.648,68.600,4.16,6.64,325.7,46.841,28.3768,0.000,8.1,4.303
49,09.25.11 07:00:00 PM,0.0628,0.0000,13.7,41.554,69.000,2.91,7.05,325.7,46.841,28.3827,0.000,5.6,4.303
50,09.25.11 07:10:00 PM,0.0635,0.0000,6.2,41.369,70.300,2.91,8.30,124.9,46.841,28.3887,0.000,1.9,4.297
51,09.25.11 07:20:00 PM,0.0635,0.0000,1.2,41.322,69.800,2.91,7.47,245.7,46.841,28.3946,0.000,0.6,4.297
52,09.25.11 07:30:00 PM,0.0628,0.0000,1.2,40.719,72.600,1.66,2.48,351.0,46.841,28.4005,0.000,0.6,4.297
53,09.25.11 07:40:00 PM,0.0635,0.0000,1.2,40.204,77.900,1.25,4.56,341.2,46.841,28.4064,0.000,0.6,4.291
54,09.25.11 07:50:00 PM,0.0635,0.0000,1.2,40.111,77.700,1.66,5.39,37.9,46.796,28.4123,0.000,0.6,4.291
55,09.25.11 08:00:00 PM,0.0628,0.0000,1.2,39.360,83.900,0.43,1.66,195.1,46.796,28.4211,0.000,0.6,4.291
56,09.25.11 08:10:00 PM,0.0628,0.0000,1.2,39.124,86.000,0.83,2.48,234.5,46.796,28.4270,0.000,0.6,4.291
57,09.25.11 08:20:00 PM,0.0628,0.0000,1.2,38.653,86.300,1.25,3.31,327.1,46.796,28.4359,0.000,0.6,4.303
58,09.25.11 08:30:00 PM,0.0628,0.0000,1.2,37.893,88.400,2.48,4.56,317.3,46.751,28.4418,0.000,0.6,4.291
59,09.25.11 08:40:00 PM,0.0628,0.0000,1.2,37.609,89.700,1.66,3.74,346.8,46.751,28.4477,0.000,0.6,4.291
60,09.25.11 08:50:00 PM,0.0628,0.0000,1.2,37.081,90.700,3.31,5.39,349.6,46.751,28.4566,0.000,0.6,4.291
61,09.25.11 09:00:00 PM,0.0635,0.0000,1.2,36.939,91.800,1.25,3.31,14.0,46.751,28.4625,0.000,0.6,4.291
62,09.25.11 09:10:00 PM,0.0628,0.0000,1.2,36.842,92.500,1.25,4.16,325.7,46.706,28.4654,0.000,0.6,4.291
63,09.25.11 09:20:00 PM,0.0635,0.0000,1.2,36.361,93.600,2.48,4.56,336.9,46.706,28.4743,0.000,0.6,4.291
64,09.25.11 09:30:00 PM,0.0635,0.0000,1.2,36.459,94.500,1.66,3.74,290.6,46.661,28.4802,0.000,0.6,4.285
65,09.25.11 09:40:00 PM,0.0635,0.0000,1.2,36.554,94.200,0.83,2.48,210.6,46.661,28.4861,0.000,0.6,4.291
66,09.25.11 09:50:00 PM,0.0635,0.0000,1.2,36.120,93.900,2.08,4.56,339.7,46.661,28.4920,0.000,0.6,4.285
67,09.25.11 10:00:00 PM,0.0635,0.0000,1.2,35.976,94.700,2.91,4.99,328.5,46.616,28.4979,0.000,0.6,4.285
